speech_id,sentence,reference,score
tensor(302466),"It could have been the three boys in Mississippi during the civil rights movement; they were just driving, trying to get to their destination.",Acts 5:41,0.1800901482062347
tensor(2147125),It is time to stop placing old bandages on fresh wounds and to begin the process of healing our beloved Africa.,Hebrews 9:22,0.299220331797987
tensor(581870),Mr. WATT of North Carolina.,Genesis 1:1,0.0
tensor(2389726),I urge my colleagues to join me in supporting this legislation to increase congressional oversight on one of our most important national security tools.,Ephesians 6:10,0.22709792212283852
tensor(1299771),Tomorrow's vote is a vote to end debate in support of exactly what the House of Representatives has sent over.,Ephesians 6:10,0.24615826288614495
tensor(1400549),"If we are to have great support for public education, we have to have accountability.",2 Corinthians 2:11,0.2313386856699926
tensor(519869),"I happen to thank that Kim Tae- chung, the President of South Korea, is one of the great, small d, democratic heroes of our era.",1 Corinthians 15:57,0.3405685491930115
tensor(1039235),"Mr. Speaker, I yield myself such time as I may consume to once again urge passage of the bill.",Hebrews 4:16,0.3544033149300485
tensor(996803),I especially appreciate the hard work that the Weather Service has undertaken in its modernization.,Genesis 6:8,0.18598985157695203
tensor(1029855),It is bad for people.,1 John 4:8,0.006465960740178578
tensor(455595),1953 would settle this problem in a manner consistent with previous legislation.,Colossians 4:2,0.02812823637305939
tensor(1987266),"Why would an American bank want to buy a sewer--not a sewer in America, a German city sewer system?",Proverbs 16:18,0.10000515071036453
tensor(423458),And that is what we did over the course of these last 4 months.,Matthew 6:12,0.29268527674809364
tensor(1299659),"In the Interior Department alone, thousands of Federal workers will continue their jobs in order to protect life and property, but they will not be paid.",Colossians 4:2,0.26018974759078994
tensor(2153982),"I commented a moment ago about the Republicans' deep desire, or expressed desire to move the child tax credit for the bill that was passed on June 12.",1 Peter 2:2,0.20646831621782802
tensor(1600804),"What happens is that if we break those caps the budget is held harmless and returned to that level by a sequester, an automatic across-the-board cut of appropriated accounts.",Colossians 4:2,0.18547874232639527
tensor(781789),"In an otherwise inane, anti-McKinney article, Black columnist Earl Ofari Hutchinson gave some historical perspective to recent events: ``In past years, the Caucus raised heck when a white Republican Congressman punched a black Capitol police officer and a year later Ohio Democratic Representative Louis Stokes was hassled by Capitol police.",Proverbs 16:18,0.2255119039786907
tensor(2180967),"Commitments made to retrofit over 130,000 diesel engines in trucks, buses, locomotives, and construction equipment will eliminate more than 200,000 tons of harmful pollution from the air.",Genesis 12:3,0.17411284838025676
tensor(1487899),He and Senator Jeffords have really been our leaders.,Romans 4:25,0.2358784927190526
tensor(1857388),"Mr. Speaker, scripture in Thessalonians 4: 13-18 instructs us with these words: ``Brothers and sisters, we do not want you to be uninformed about those who sleep in death, so that you do not grieve like the rest of mankind, who have no hope.''",Colossians 3:3,0.6037558574493233
tensor(355995),"Many county residents live below the poverty line, are uninsured, and struggle to get by.",Matthew 5:5,0.1328109375198343
tensor(869615),"After she lost the next election, Ma continued her political fight, and she regained her Governor's seat in 1932--again, for a second term.",2 Timothy 4:7,0.13582235262206122
tensor(293079),"But in the end, within 5 days, the Senate came together to approve the treaty 93 to 6.",1 Corinthians 15:57,0.22807628082287634
tensor(214516),Our colleagues have had to now endure 65 speeches from the freshmen on the subject of health care.,Ephesians 5:21,0.13622374622940803
tensor(1169062),Some of the most important initiatives have been to support the brave men and women who have served our Nation in uniform.,Ephesians 4:3,0.3181436222002414
tensor(1447262),"If Members have not seen that, they ought to get their constituents together and ought to watch that jointly.",Colossians 4:2,0.2620741840789813
tensor(748339),Our Constitution does not belong to the courts.,Matthew 5:17,0.203007733636819
tensor(951551),The clerk will report the amendment.,Genesis 1:1,0.0
tensor(2183396),Senator Snowe of Maine told us that the sugar maples are dying because it is getting warmer.,Proverbs 18:21,0.1219501552099791
tensor(2235276),This legislation provides a unique approach to helping displaced workers return to good jobs.,Genesis 1:1,0.0
tensor(156462),(Mrs. BACHMANN addressed the House.,Genesis 1:1,0.0
tensor(345018),I ask unanimous consent that the motion to reconsider be considered made and laid upon the table.,John 14:13,0.3463410401204705
tensor(1231605),"The fact that this bill passed both subcommittee and full committee by voice vote is a testament to not only the issue's importance, but also to Mrs. Biggert's dedication and openness in alleviating Members' concerns.",James 1:25,0.3246277169626399
tensor(2191095),"I wonder, given the Senator's breadth of experience, if he happens to know the origin of the word filibuster and could he enlighten the Members of this body and those who are watching tonight as to its origin and meaning.",2 Corinthians 3:17,0.242790216527212
tensor(2226639),"We have over $130 billion of payment of Iraqi expenses, and this President has not suggested one single dollar except deficit spending to pay for this war.",Mark 10:45,0.08375919381950103
tensor(2012632),I urge all my colleagues to not only remember Rafiq Hariri and his sacrifice but to speak out in support of the legitimate democratic aspirations of the people of Lebanon.,1 John 3:16,0.3847252630424911
tensor(392600),"There are two methods of calculating a deduction to allow a mining companies to recover the costs of their capital investment: cost depletion, and percentage depletion.",Romans 2:4,0.08705644949863878
tensor(426351),We offer the amendment as chairman and ranking member of the subcommittee as cosponsors.,Colossians 3:12,0.2862868400138052
tensor(205816),Never before has the House or Senate approved a bill to guarantee every American access to affordable health care.,1 Corinthians 12:7,0.14348295804319888
tensor(1974087),"Madam Speaker, today I am proud to introduce, along with my colleague Frank Pallone, the ``Superfund Reinvestment Act,'' which would reauthorize the corporate taxes that fund the Superfund trust fund.",John 15:3,0.18893753861024798
tensor(566497),"In Missouri, corporations are looking overseas for opportunities to sell American goods and services.",Galatians 3:29,0.045381089463367164
tensor(2152242),"And most importantly, as a fundamental prerequisite to economic redevelopment, the United States and the international community must reestablish Iraq's banking system.",Matthew 6:12,0.3028362510240228
tensor(1465074),"Mr. Speaker, are we to understand from what the gentleman has said that Fast Track legislation is definitely going to be on the schedule on Thursday?",Romans 13:11,0.28347462577286997
tensor(1715988),It will require threefold increase in Glaxo Wellcome's research and development productivity.,Colossians 4:2,0.09188951019824909
tensor(1252337),"Mr. Speaker, at a time when this Congress and our nation are doing all we can to encourage our youth to consider careers in math and science, let there be no doubt of Dr. Peter Betzer's life-long passion in this regard.",Proverbs 22:6,0.31320757874840544
tensor(574952),"The Service obtained guilty pleas or payments of fines in 2,042 cases, which is a conviction rate of over 88 percent.",James 2:10,0.14716410415912407
tensor(299080),"Molly was dealt a terrible disease, and she used it to bring awareness and comfort to those fighting alongside her.",John 1:4,0.24902628538771232
tensor(1892748),"Before I got elected, Congress authorized this war, and with the force of law, this Congress could stop it.",2 Corinthians 3:17,0.2377155416378236
tensor(932257),"This is the democratic way to settle these issues, and India claims to be a democracy.",Proverbs 14:12,0.15208921144787835
tensor(196371),It can enhance market efficiency and price discovery.,Genesis 1:1,0.0
tensor(2376127),So I am pleased that we have gone to that place.,1 John 4:16,0.3340913861380759
tensor(106782),Congress's handling of an economic stimulus bill will no doubt be an early test.,1 Timothy 2:4,0.08556385261916866
tensor(940765),"Mr. Chairman, I yield 3 minutes to the distinguished gentleman from California (Mr. Lewis), the chairman on the Subcommittee on Defense of the Committee on Appropriations.",Luke 24:49,0.21152075185476005
tensor(1296572),"That all came about with a struggle, a struggle to find the investment available to build this canal.",Proverbs 4:23,0.23305319971799332
tensor(896206),"To that end, a municipal government outside the basin recently had its application approved to divert up to 8.2 million gallons per day from Lake Michigan, most of which will be returned after being treated.",John 4:14,0.18413548428135207
tensor(2048675),"And in the short run, we're going to feel some pain, but in the long run, the liberation from being addicted to one commodity the way we are, which is oil, which is really having a ripple effect throughout the economy, will be fantastic.",Romans 8:18,0.2980190518652769
tensor(1837292),This bill will help securities regulators better protect investors and demand greater accountability from market players.,James 4:7,0.013675641787155746
tensor(817882),"One such proposal would give the Bureau of Prisons discretion to release nonviolent prisoners who have served at least half their sentence, are 45 or more years old, and who have not been disciplined for violent conduct while in prison.",Galatians 5:13,0.21170382494102502
tensor(160318),This bill will cut our deficit by $425 million over the next decade.,Genesis 1:1,0.0
tensor(1450944),But we need not repeat the mistakes of the past.,Romans 12:21,0.384189183203804
tensor(1583993),"A Princeton University professor, Morrison is the author of ``Song of Solomon'' winner of the National Book Critics Award, the Pulitzer Award winning ``Beloved'' published in 1987, the critically acclaimed 1992 work entitled ``Jazz,'' along with other lyrically narrated novels on African-American life.",Psalm 46:1,0.24598756010942247
tensor(2236519),That is what this language does.,Genesis 1:1,0.0
tensor(1437649),"Normally, when she has a good idea, it is much more successful than some of the other approaches that might be taken.",James 3:17,0.2163469917608445
tensor(690861),"Today, a new generation of Americans are risking their lives to serve this Nation.",Ephesians 4:3,0.26932124314941264
tensor(66735),They had no time for the normal judicial review.,Romans 5:6,0.04874518096675806
tensor(965185),"These provisions passed the House, of course, last year, but because the Senate did not concur and act, they did not become law.",John 1:17,0.18615382268060243
tensor(809928),"We are not demanding that everyone be released or even that anyone in particular be released, certainly not into the United States.",Matthew 5:9,0.20690817679693463
tensor(2375801),It is a question the American people should be asking.,Proverbs 29:18,0.1437783782976545
tensor(1512067),"Meucci and his wife, Esther, moved to New York in 1850 where he established a very successful candle business.",Matthew 2:2,0.12710884427994462
tensor(261987),"Decrease nonessential government travel, which saves $5 billion a year; this body said no.",Genesis 1:1,0.0
tensor(1398092),"If one cannot use Medicare Trust Fund dollars for Medicare, for modernization of Medicare, for improving Medicare and providing Medicare recipients more Medicare, what is one going to use the money for?",Ephesians 4:12,0.2668394823949516
tensor(435060),The Clerk redesignated the amendment.,Genesis 1:1,0.0
tensor(2368476),"Also, included in this bill is an amendment I offered at the full committee with my good friend, Fred Upton.",Ephesians 6:10,0.24198766916921743
tensor(1492751),Must we wait for other companies to reach the disaster point of Enron before we ensure that independent advisors assist with plan management?,2 Corinthians 2:11,0.1955650919609695
tensor(551786),"This is a guessing game, and it need not be a guessing game.",John 15:1,0.1828041322120343
tensor(684608),"According to recent studies: Ovarian cancer, the deadliest of the gynecologic cancers, is the fourth leading cause of cancer death among women living in the U.S.",Hebrews 9:27,0.1218763158207351
tensor(2146874),Africa matters in many ways.,Genesis 1:1,0.0
tensor(2390288),"It was 4.1 percent last quarter, and it looks as though we are going to continue to see strong growth.",Hebrews 13:8,0.13126555097693648
tensor(1341285),The yeas and nays are mandatory under the rule.,1 Corinthians 3:16,0.12184350762929985
tensor(1673469),"Senator Hutchison, let me just say we actually should call the new formula in the Dole amendment not the Dole-Hutchison but the Hutchison- Dole.",1 John 3:18,0.1576674386589435
tensor(1802594),This will not do much.,Genesis 1:1,0.0
tensor(2273548),It represents a commitment that the Native experience will not be lost to history.,Ephesians 4:3,0.4483837186224717
tensor(1858964),Ron was there to ensure a seamless transition with the proper technology setup.,John 1:1,0.20338369274635626
tensor(1711004),"As a Senator from Minnesota, I am very proud to speak on the floor of the Senate on behalf of what I consider to be the vast majority of people in my State.",Psalm 19:14,0.27475607278726444
tensor(956198),I urge support for this bill.,Genesis 1:1,0.0
tensor(2162252),Our amendment is very clear.,Genesis 1:1,0.0
tensor(1215780),"The Academic Bowl helps students prepare for success on ACT and SAT exams, develop interest in college admission, demonstrate the academic strength of the JROTC program, and build team and unit spirit.",Ephesians 4:3,0.2663087106130059
tensor(1585682),They would like us to regulate on the basis of knowledge.,1 Corinthians 12:7,0.2402610178298088
tensor(1547601),We should not go to war because a country is trading outside of a sanctions regime.,2 Corinthians 2:11,0.16960716094606032
tensor(1666212),S. 1120 also requires that welfare applicants cooperate with paternity establishment of their children and requires the States to achieve a 90 percent success rate.,Romans 8:17,0.2041879595627022
tensor(1600046),Next week this House of Representatives is going to have an opportunity to cast a historic vote.,Luke 2:11,0.24827456607583587
tensor(1864975),He began his role as Chief of Police of the Concord Police Department in July 2015.,Colossians 4:2,0.1357251388208952
tensor(585019),"He is on a fixed income, and he just cannot take these two other medications that he really needs to be taking.",James 5:16,0.15798510351764872
tensor(492372),"3025, a bill which simply adds a new section to the Federal charter of Group Hospitalization and Medical Services, Inc., the organization licensed to operate as Blue Cross and Blue Shield of the National Capital Area, to permit it to enter into a business combination with Blue Cross and Blue Shield of Maryland.",Acts 2:47,0.14138207980039608
tensor(2097180),The conference report also states that ``this provision is meant to prohibit insurers or employers from excluding employees in a group from coverage or charging them higher premiums based on their health status and other related factors that could lead to higher health costs.'',2 Timothy 3:12,0.18531824592371948
tensor(230253),"Having been widowed and bankrupt at age 37 to raise my 3 young children alone, I thought that with my Social Security and my small pension plus by savings, I would never have to depend on my children to care for me in my old age.",Psalm 37:25,0.2473037338979407
tensor(560051),"In my district, and I dare say throughout all of the affected area, the rainfall by and large is less than 10 inches.",Colossians 4:2,0.16571578761697614
tensor(1899319),"Mr. President, for weeks, I have been coming to the floor to discuss the signs of progress we are beginning to see as the military implements our new strategy in Iraq.",2 Timothy 4:7,0.36352484014504716
tensor(909219),I am so grateful we have a law-and-order President coming into office shortly.,2 Timothy 4:7,0.14519153289932807
tensor(538800),"If a person was having trouble with Social Security, veterans' affairs, or any other program, they could not have a better advocate than Leroy Colvin.",John 1:3,0.09931165675759224
tensor(1798156),And $10 million is a good many sales.,Genesis 1:1,0.0
tensor(2172105),Immigrants need a process to earn legal status.,Genesis 1:1,0.0
tensor(799699),"Mr. President, I rise to urge my colleagues to support the Burr-King amendment No.",Philippians 4:4,0.20301767947733762
tensor(990806),"But there are $14 billion in the regular budget and those will, of course, be available.",1 Corinthians 12:7,0.1692569618157833
tensor(332144),July was the Earth's hottest month on record.,Colossians 3:2,0.07907759717398688
tensor(1352550),"It allows the Secretary of Defense to reimburse any key cooperating nation for logistical and military support, including access, specialized training to personnel, and procurement and provision of supplies and equipment provided by that nation in connection with the U.S. military operations in Enduring Freedom.",Ephesians 4:3,0.2551712544990776
tensor(32916),"Section 126 is notwithstanding language that prohibits the executive branch from using any of the funds in the Department of the Treasury's forfeiture fund, the Civil Assets Forfeiture Fund, to be used for anything, to build a wall or a road that might support a wall on our southern border.",2 Corinthians 3:17,0.2563659619874591
tensor(1095223),"And years hence, when some colleague takes the floor of this magnificent Chamber and speaks out for the cause of freedom and liberty, I hope that you will take those words to heart.",2 Corinthians 3:17,0.5427061059598048
tensor(501066),"Yes, he did own slaves, but if he had not had a mindset different from his own ancestors, he came out of a monarchy, they came from a monarchy, they came from a society which looked at all men as being inferior classwise.",Luke 12:15,0.34761538142506865
tensor(2087382),"Mr. Speaker, it is with the greatest pleasure that I recognize Dr. Claiborn today.",Philippians 4:4,0.302183017072034
tensor(379597),"He was a teacher and administrator, devoting much of his time to education and working for many historically Black colleges and universities, including Morris Brown College and Talladega College.",John 1:4,0.25242400818955635
tensor(1978969),I want to once again thank the chairman and chairwoman for all their hard work on this bill.,Luke 2:14,0.2940243403727065
tensor(1674540),"Mr. WICKER led the Pledge of Allegiance as follows: I pledge allegiance to the Flag of the United States of America, and to the Republic for which it stands, one nation under God, indivisible, with liberty and justice for all.",Galatians 5:1,0.4875426130377831
tensor(1404781),"The World Health Organization estimates that close to 600,000 women die each year of pregnancy-related causes that are often preventable-- 99 percent of which are women that live in developing countries.",1 John 2:15,0.12633660824064996
tensor(374270),India is cutting off their exports of wheat.,Colossians 1:15,0.012194942049255864
tensor(1741846),"First, the current definition, whose eligibility requirements include such sweeping phrases as trees ``imminently susceptible to fire or insect attack'' is too broad for the widespread use to which salvage sales are now being offered.",Matthew 7:13,0.2573794057195702
tensor(2237856),"And we are not aware of any federal agency investigating the significant increases prescription drug prices have experienced in recent years, to determine whether those increases were warranted in the first place.",Mark 2:17,0.11262471397123097
tensor(1223410),The supposed cure has proven to be worse than the disease.,1 Corinthians 15:57,0.11804152514333999
tensor(1840213),"Their work has been phenomenal and all of us on the committee, as members, are very appreciative.",Ephesians 1:3,0.2740495332989785
tensor(791965),"Most importantly, it will actually reduce the cost of health care in this country.",Luke 2:11,0.16610826868551576
tensor(343794),Mr. DAVID SCOTT of Georgia.,Genesis 1:1,0.0
tensor(807762),"The trust has helped develop new audiences to sustain arts organizations, protected the human services safety net for those hardest hit by economic challenges, eased the devastating effects of foreclosures in Chicago neighborhoods, and elevated teaching to meet world-class standards.",Ephesians 4:3,0.2918232408268734
tensor(1882326),"From either party, they have been consistent, they close out their Members as well.",Galatians 3:27,0.021547351975186535
tensor(2396582),You will see views that are widely divergent.,Matthew 5:4,0.015854241765176025
tensor(771144),"They are there Sunday through Sunday, 7 days a week, year in and year out, holidays and nonholidays.",John 10:30,0.2442920085858018
tensor(1729648),"Without objection, it is so ordered.",Romans 3:10,0.22704100337191768
tensor(1660056),"successes The Medicare program consists of two parts: Hospital Insurance (HI), primarily funded through tax receipts; and Supplementary Medical Insurance (SMI) for physician costs, largely funded through general revenues with premiums for enrollees covering the remainder.",Ephesians 6:18,0.15155833839291288
tensor(586499),"Mr. Speaker, I yield myself such time as I may consume.",Genesis 1:1,0.0
tensor(1117819),"She was married to Sammie Lee Welton Senior, also from Itta Bena, Mississippi, for 41 years until his death in 1986.",Genesis 15:6,0.10888971440611095
tensor(2020855),Senators should understand there will be several subsequent votes.,Matthew 6:21,0.061535300086998146
tensor(480968),"Mr. President, I ask unanimous consent that the resolution be agreed to; that the motion to reconsider be laid upon the table; and that any statements relating to the resolution appear at the appropriate place in the Record.",Psalm 19:14,0.3370868380573343
tensor(1104673),There are 44 million or so Americans who have no health care whatsoever.,Exodus 20:3,0.00019099257405552628
tensor(290803),Estimates conservatively say between 1.3 and 2.1 million illegal aliens will be immediately eligible for the DREAM Act's amnesty.,Galatians 3:29,0.14345090076767253
tensor(5379),Joe was known to many as a vast resource for all things related to agriculture and had a deep sense of the region's history.,Job 1:1,0.3418120090260365
tensor(2086973),The first might be called the ``pizza rule.'',Matthew 5:9,0.03359042660642941
tensor(2009064),"At a time when millions of low-income seniors are struggling to survive on inadequate Social Security benefits, this President in his budget wants to cut back on nutrition programs for low-income seniors, in addition to cutting back on low-income housing and senior citizen housing.",Matthew 5:3,0.20361880221509365
tensor(2344188),"I really want to commend and thank the majority leader, Mitch McConnell.",Luke 2:14,0.3325607493998166
tensor(401895),"The report was widely praised within the Economic Community, including many highly respected economists, such as Dr. Alan Greenspan and Dr. Martin Feldstein.",John 1:4,0.12265619337378053
tensor(957039),They have been waiting for some period of time as well.,Galatians 3:27,0.13267420345904413
tensor(938173),I can think of no reason why the administration would reject the efforts of the gentleman from Pennsylvania (Mr. Weldon) and the members of the Russian Duma.,Romans 10:17,0.20708163334747587
tensor(196956),"Of course, no one is suggesting Congress do nothing at all.",Deuteronomy 6:4,0.13618815269002582
tensor(1897337),This bill will better allow troops to serve their country honorably and then reward them with higher education when they return.,2 Timothy 4:3,0.14796691914542737
tensor(2126920),"As I reflect upon the actions of the Texas House Democrats, I am disturbed by the reaction of their Republican counterparts in securing involvement in the Department of Homeland Security and its resources in this political matter.",Zephaniah 2:8,0.2524222677264152
tensor(110054),Ken Salazar grew up farming and ranching the same Colorado land his ancestors had for hundreds of years.,Psalm 33:12,0.2490722171077575
tensor(1096545),A lot of times we will say: We want everybody on the highways to be driving under the old .08 rule because we believe that ought to be the intoxication limit.,1 Corinthians 10:31,0.20672058717510278
tensor(2139580),"It is the purpose of this resolution to expand the scope of the excepted service to enable the SEC to further respond to identified problems in the area of accountancy, examination and economics.",Ephesians 4:3,0.21925713162262983
tensor(1523134),"The telegram giving word of his father's death had come only a week prior, it would be difficult to comfort his sister and mother with the tragedy of his brother's death also fresh in their minds.",Psalm 34:18,0.3528735356329157
tensor(1459523),"Without objection, the Chair appoints the following conferees: Messrs. Knollenberg, Istook, Cunningham, Doolittle, Sweeney, Vitter, Young of Florida, Fattah, Mollohan, Olver and Obey.",Ephesians 4:3,0.21036185368601223
tensor(405451),"Mr. President, I, too, would like to commend the distinguished Senator from the State of California, Dianne Feinstein, as well as the Senator from Georgia, Mr. Coverdell, and those who I believe in good faith have come together with this agreement.",Acts 20:32,0.35122586221454855
tensor(831936),CAPT Williamson was a regular participant in community events like Armed Forces Day and Whaling Days and rarely missed an opportunity to join a fun-run or service oriented 5K Race.,Genesis 15:6,0.23330365302824807
tensor(2200779),"With this confirmation, the numbers stand at 170 to 5.",Hebrews 9:27,0.130958145048942
tensor(1660256),"The American Dream promises our people that if you work hard, if you play by the rules, this country will provide you with opportunity and with security.",Proverbs 29:18,0.27376630913037303
tensor(761255),Let's cut it some more.,Genesis 1:1,0.0
tensor(1109635),Senator Daschle and I will be working on that.,Philippians 4:4,0.1362237334870693
tensor(148008),"This is a quote from Dawn Johnsen: ``Our position is that there is no father and no child, just a fetus, and any move by the courts to force a woman to have a child amounts to involuntary servitude.''",Psalm 127:3,0.44871804235502133
tensor(2280608),London: London's capital markets play a critical role in the global economy and foreign exchange markets.,Ephesians 4:3,0.18956741150830103
tensor(2308273),"Trump has threatened to cut subsidies to millions of Americans, creating more uncertainty today by stalling in court.",Ephesians 5:21,0.07726483434190978
tensor(778111),"Pennsylvania: Patricia Nestler, Associate Professor of English, Montgomery County Community College.",Genesis 1:1,0.0
tensor(538467),"If St. Philip Neri fails to satisfy its customers, parents will take their tuition dollars elsewhere.",Genesis 1:1,0.0
tensor(456711),It is a privilege to have Newt Gingrich as the Speaker of this House.,2 Corinthians 3:17,0.2321918359430395
tensor(476137),That is what they are set up to do.,Matthew 5:7,0.12390592979420345
tensor(790001),"He challenged the PGA's Whites- only rule, and, in 1961, they rescinded it.",Luke 16:10,0.03989637604901208
tensor(121580),"According to the Virginia Marine Resources Commission, the survey costs $800,000 annually to execute.",Ephesians 5:21,0.026232705045737492
tensor(1526128),But I am proud of my colleagues who every year have seen through this verbiage and understand that the NEA is a very important part.,2 Timothy 4:7,0.3522433774460896
tensor(2008548),"In the long run, it will make us more efficient and create more jobs.",Romans 14:19,0.24266479750795167
tensor(746011),"How ill-considered, how ill-timed in the middle of war that we would do this, to give the authority to the Executive to make decisions that Mr. Madison and Mr. Jefferson correctly believed belonged with this body.",Ephesians 4:14,0.3169229055417324
tensor(47678),Mary wrote to tell me the following: My story is simple.,Luke 1:38,0.482084737831567
tensor(1130342),"The Federal Government must also do its part, to help facilitate this preparedness.",Genesis 1:1,0.0
tensor(1152374),The other side talked wise energy policy.,Genesis 1:1,0.0
tensor(640957),Vietnamese exports to the United States have also jumped from $800 million in 2001 to $5 billion last year.,Genesis 6:8,0.04511628291538394
tensor(1491320),"That was April 1987; 1988, ``the potential is enormous''; March 30, 1989, ``Alaskan oil is too valuable to leave in the ground.''",1 Corinthians 12:7,0.14543109228808082
tensor(2075140),Another thing we can do is we can help cut out-of-control Federal spending.,Philippians 4:13,0.14928743752717222
tensor(1696381),Instead it was ``leaked'' to media people who focused on the summary section and sounded an alarm which has embarrassed many of the scientists who contributed to the study.,Proverbs 1:7,0.20691868315287
tensor(2367536),"4840, to designate the facility of the United States Postal Service located at 567 East Franklin Street in Oviedo, Florida, as the ``Sergeant First Class Alwyn Crendall Cashe Post Office Building''.",Luke 2:14,0.18330407114233727
tensor(782348),"I will miss him, as a legislator, as a colleague, and as a friend.",Philippians 4:4,0.2307615143555155
tensor(1685689),"Incidentally, if you are making $350,000 a year, you hit the lotto because you get $20,000 a year back.",Galatians 3:29,0.10263264371148817
tensor(1969465),"In fact, the engine that drives the economic wealth of our country cannot afford for us to simply let the men and women in black robes continue to try to patch a broken system, as the Supreme Court has done.",Galatians 3:13,0.31097206438860914
tensor(102086),"Pal is best known for Pal's Sudden Service, a drive-through restaurant with rapid service, great food, and affordable prices.",Ephesians 2:4,0.08771270434258083
tensor(2090216),"Thankfully, the bill we are considering today contains approximately $1.6 billion in LIHEAP funding for the current fiscal year.",Matthew 5:7,0.16702348915396714
tensor(374669),"Therefore, what we have tried to do is have 2 weeks that Members will have to be with their families on vacation.",Psalm 90:12,0.2605841137645928
tensor(2037690),"If the DOE is permitted to continue with this program, it will take millions more barrels of oil off the market beginning sometime later this year.",Colossians 4:2,0.16732407505723523
tensor(2065238),"It would be my recommendation that maybe after a few days we take another look at that, and I will work with the authors of the bill in a good-faith effort to try to make both those bills capable of being passed.",Colossians 4:2,0.1959328971687142
tensor(1370868),I have no trouble with international trade.,Exodus 20:3,0.10224938456250232
tensor(2011611),"Unless the bipartisan agreement which passed the other body this evening is adopted, we will be without the minimum acceptable threshold of protection negotiated with Admiral McConnell last August.",Colossians 4:2,0.20343468853216085
tensor(1447698),It preserves the planting flexibility from the current law; it provides a safety net for commodity prices; it significantly reforms the peanut program and puts it on par with traditional commodity programs.,Proverbs 22:6,0.11410034253677614
tensor(395767),He showed genuine passion as he talked about his number one priority for the next four years--ensuring that Americans have the best education in the world.,John 3:16,0.2971241539897618
tensor(934295),The quality of care can also be improved by giving the public more information about the caliber of the programs in their community.,Philippians 2:4,0.1304361004021778
tensor(1260187),"Without objection, it is so ordered.",Romans 3:10,0.22704100337191768
tensor(1260125),"There seems to be some concerns that there is no serious debate underway, no serious votes being taken, and the hours just continue to flow by.",Colossians 4:2,0.23203193166257563
tensor(77019),I will vote for the bill.,Matthew 5:7,0.1851613176973681
tensor(2282480),I can't credit enough the careful and thorough work of the chairman of the Senate Governmental Affairs Committee.,Ephesians 6:10,0.21983912059348387
tensor(1202641),We must continue to work to uphold the integrity of the judicial system by embedding these guiding principles into the fabric of society for future generations.,Proverbs 4:23,0.35691870121206515
tensor(1538640),Take a look at the bill.,Genesis 1:1,0.0
tensor(1559805),"More tax breaks for the wealthy; a tougher tax burden on hard-working, middle-class families.",Matthew 5:5,0.09884545115301768
tensor(406393),The danger may come from somewhere within.,Genesis 1:1,0.0
tensor(588870),"According to the United States Department of Agriculture, in the United States today there is a surplus of 6.3 million metric tons or 233 million bushels of wheat.",Matthew 16:26,0.13971226227752231
tensor(1552404),This is a reasonable and fair approach in which the whole Senate has acted in a logical and compassionate manner.,Ephesians 4:3,0.2560659095865274
tensor(928907),"As we pay tribute to women for their vast contributions to our nation, I'd like to formally salute Dr. Miller as an educator and as the first African American woman to serve in the Virginia House of Delegates and Virginia Senate.",James 1:1,0.28336388394507517
tensor(1149572),We have an awful lot of work to do.,Ephesians 4:3,0.23414950793171574
tensor(626561),"Mr. Speaker, I yield such time as he may consume to the gentleman from Oklahoma (Mr. Boren), the sponsor of this legislation.",2 Corinthians 6:2,0.26466097780892217
tensor(1308007),I look forward to working with the authors of this bill to move this important project forward.,Ephesians 4:3,0.1743799445726104
tensor(2242356),"3266, the Faster and Smarter Funding for First Responders Act of 2003, which was reported favorably out of the House select committee and was just reported favorably out of the Committee on the Judiciary today.",Genesis 15:6,0.18329150682428286
tensor(2197257),"Today, it may be difficult for some to recognize the importance of what these individuals did because, thankfully, times have changed.",Hebrews 12:11,0.325054346076165
tensor(1971864),I yield to the chairman as much time as he may consume.,John 17:4,0.2895487365802212
tensor(1760872),Mr. Dale was indicted for allegedly embezzling funds.,Romans 4:25,0.1050408005924689
tensor(1880514),"Our seniors can not afford either price increases or restrictions on the drugs they need to stay healthy, both of which are likely if this measure becomes law.",Mark 2:17,0.14092559071446897
tensor(2281966),"Initially, she had second thoughts about the position because she had to take a cut in pay.",Luke 2:7,0.21847152764438071
tensor(304390),"In my column last month, I characterized our government's response to the supposed insurrection as ``performance art''--the art form that utilizes dramatic live performance to evoke an emotional response.",Ephesians 5:21,0.24734667026539392
tensor(1396151),"To fund the program, the General Assembly approved the sale of $1.4 billion in school construction bonds over a five-year period.",Galatians 3:26,0.10814579501691213
tensor(2137332),"I supported the CFMA, although I had some concerns about its treatment of energy and metals products, because I thought it had a number of very positive features, and on the whole was a good bill.",2 Timothy 4:7,0.18687813768802997
tensor(718967),"The Comp Demo Program, ostensibly a test program, denies Federal agencies likes the Departments of Defense and nine other agencies the ability to do small business set-asides.",2 Timothy 3:5,0.04814474566004123
tensor(87740),The gentleman Arizona is recognized for 5 minutes.,Deuteronomy 6:4,0.11732282472641908
tensor(2162654),"Mr. Speaker, I rise today to pay tribute to Gregory Hines, whose limitless grace, style and talent brought international attention to the art of tap dancing.",Acts 20:32,0.3260931376924556
tensor(659876),"Mr. Speaker, I rise today to recognize the contributions Nathan Zipper made while interning in my Washington, DC, office.",Luke 2:14,0.3050035860839856
